user_id,book_id,rating
6323,162,5
6323,163,4
6323,175,3
6323,177,3
6323,184,2
6323,195,3
6323,199,5
6323,200,3
6323,214,3
6323,222,2
6323,223,1
6323,248,3
6323,263,3
6323,278,5
6323,287,3
6323,314,2
6323,321,5
6323,332,3
6323,335,3
6323,341,3
6323,345,1
6323,347,4
6323,356,1
6323,362,5
6323,387,2
6323,413,3
6323,444,5
6323,454,2
6323,461,2
6323,464,5
6323,485,5
6323,493,5
6323,497,3
6323,498,5
6323,511,3
6323,512,4
6323,540,4
6323,542,3
6323,545,3
6323,549,3
6323,560,4
6323,561,3
6323,576,3
6323,594,4
6323,597,4
6323,602,3
6323,608,4
6323,626,2
6323,661,3
6323,672,3
6323,679,4
6323,686,2
6323,727,4
6323,738,4
6323,740,2
6323,772,2
6323,778,3
6323,793,2
6323,868,4
6323,869,4
6323,872,3
6329,152,2
6329,269,5
6329,308,4
6329,411,4
6329,420,3
6329,552,3
6329,571,4
6329,616,4
6329,674,5
6329,683,3
6329,686,3
6329,700,5
6329,707,5
6329,716,3
6333,469,3
6342,2,3
6342,4,5
6342,5,5
6342,8,5
6342,11,5
6342,13,5
6342,14,5
6342,16,4
6342,19,5
6342,22,4
6342,26,3
6342,28,5
6342,29,5
6342,32,5
6342,33,4
6342,35,4
6342,38,3
6342,40,3
6342,42,5
6342,43,4
6342,44,3
6342,46,5
6342,48,5
6342,55,5
6342,57,4
6342,58,5
6342,59,4
6342,63,3
6342,64,4
6342,65,5
6342,66,5
6342,67,5
6342,75,4
6342,76,4
6342,78,4
6342,79,5
6342,82,5
6342,83,5
6342,86,4
6342,90,3
6342,94,5
6342,98,4
6342,100,5
6342,103,4
6342,104,5
6342,108,3
6342,109,5
6342,111,5
6342,113,5
6342,115,5
6342,116,3
6342,118,4
6342,119,4
6342,120,3
6342,121,4
6342,123,4
6342,125,3
6342,129,5
6342,130,4
6342,131,5
6342,136,4
6342,137,4
6342,138,3
6342,142,5
6342,150,5
6342,154,3
6342,160,3
6342,162,2
6342,173,3
6342,178,5
6342,180,4
6342,181,5
6342,186,3
6342,194,4
6342,198,5
6342,205,4
6342,209,4
6342,213,2
6342,225,5
6342,227,3
6342,228,4
6342,229,3
6342,245,4
6342,248,3
6342,257,3
6342,261,4
6342,264,4
6342,265,5
6342,270,2
6342,271,3
6342,272,4
6342,273,3
6342,274,4
6342,281,4
6342,284,4
6342,293,3
6342,304,4
6342,306,5
6342,310,3
6342,321,3
6342,326,4
6342,331,3
6342,335,1
6342,341,2
6342,353,4
6342,371,4
6342,375,3
6342,381,3
6342,386,4
6342,387,3
6342,401,4
6342,405,4
6342,409,3
6342,453,5
6342,461,3
6342,468,3
6342,476,4
6342,483,3
6342,496,4
6342,501,2
6342,515,4
6342,538,4
6342,546,4
6342,556,3
6342,576,4
6342,595,4
6342,606,1
6342,625,4
6342,642,5
6342,646,2
6342,664,3
6342,704,4
6342,715,4
6342,718,2
6342,730,3
6342,733,4
6342,736,4
6342,782,4
6342,815,4
6342,829,3
6342,840,4
6342,848,4
6342,860,4
6342,879,4
6342,887,3
6360,96,3
6360,99,4
6360,226,4
6360,235,4
6360,250,4
6360,262,5
6360,267,5
6360,277,1
6360,318,5
6360,333,5
6360,359,3
6360,404,4
6360,437,5
6360,482,5
6360,567,4
6360,605,5
6360,615,3
6360,617,3
6360,638,4
6360,647,4
6360,654,5
6360,662,2
6360,686,4
6360,689,2
6360,692,4
6360,749,4
6360,754,2
6360,775,3
6360,791,4
6360,801,4
6360,807,1
6360,825,4
6360,834,5
6360,896,3
6361,845,4
6367,753,5
6373,455,4
6373,509,3
6373,539,2
6373,732,2
6397,96,3
6397,99,3
6397,105,4
6397,112,4
6397,139,4
6397,141,3
6397,143,4
6397,149,4
6397,151,4
6397,156,3
6397,164,5
6397,250,4
6397,262,3
6397,285,4
6397,308,3
6397,310,4
6397,313,3
6397,318,4
6397,320,4
6397,333,4
6397,348,4
6397,359,4
6397,445,4
6397,455,3
6397,465,4
6397,539,4
6397,551,1
6397,569,3
6397,625,3
6397,644,4
6397,662,4
6397,688,3
6397,689,4
6397,711,4
6397,741,2
6397,749,5
6397,763,3
6397,775,3
6397,801,4
6397,808,4
6397,811,3
6435,260,4
6435,403,3
6435,477,3
6435,623,4
6435,663,2
6435,680,4
6435,772,3
6435,785,3
6435,789,4
6435,890,4
6446,629,3
6455,845,4
6458,509,1
6458,513,4
6458,592,4
6458,772,4
6459,716,3
6463,629,4
6486,206,3
6486,250,4
6486,254,2
6486,259,4
6486,280,3
6486,302,3
6486,309,3
6486,319,3
6486,348,3
6486,376,3
6486,423,3
6486,435,3
6486,452,3
6486,506,3
6486,519,3
6486,525,3
6486,533,2
6486,535,4
6486,566,3
6486,655,2
6486,668,3
6486,678,2
6486,761,4
6486,781,3
6486,813,3
6486,852,3
6488,443,4
6488,500,4
6488,817,3
6488,849,4
6488,856,3
6507,797,4
6514,796,3
6547,619,5
6556,385,4
6567,106,3
6567,110,3
6567,124,3
6567,135,3
6567,165,3
6567,174,2
6567,188,4
6567,193,4
6567,207,4
6567,284,3
6567,297,4
6567,329,5
6567,349,3
6567,372,5
6567,381,4
6567,396,4
6567,405,5
6567,424,3
6567,436,5
6567,439,2
6567,463,2
6567,464,3
6567,467,4
6567,468,4
6567,478,3
6567,534,4
6567,544,5
6567,546,3
6567,547,4
6567,560,3
6567,576,5
6567,597,3
6567,642,4
6567,662,5
6567,669,5
6567,681,4
6567,703,4
6567,705,4
6567,739,4
6567,754,4
6567,786,5
6567,798,5
6567,825,3
6567,833,4
6567,885,2
6596,69,4
6596,105,3
6596,106,4
6596,156,4
6596,170,3
6596,197,5
6596,201,5
6596,207,5
6596,210,4
6596,246,4
6596,299,5
6596,302,4
6596,303,1
6596,314,3
6596,332,4
6596,347,4
6596,384,4
6596,394,4
6596,418,3
6596,419,3
6596,449,4
6596,491,4
6596,543,3
6596,602,4
6596,605,5
6596,641,4
6596,643,4
6596,783,4
6596,805,4
6596,814,4
6596,849,4
6596,871,3
6596,873,4
6601,250,4
6601,254,3
6601,382,4
6601,591,5
6601,653,5
6601,657,3
6601,668,4
6601,673,5
6601,711,4
6601,737,4
6601,816,4
6601,828,4
6601,870,5
6605,827,3
6606,690,5
6609,805,3
6609,814,3
6617,315,1
6617,403,3
6617,490,3
6617,672,4
6617,895,2
6630,1,5
6630,2,5
6630,3,5
6630,4,4
6630,5,3
6630,7,5
6630,8,4
6630,9,4
6630,10,3
6630,11,4
6630,16,5
6630,17,5
6630,19,5
6630,20,5
6630,22,2
6630,28,3
6630,30,3
6630,33,4
6630,36,4
6630,40,5
6630,41,5
6630,43,2
6630,46,4
6630,53,5
6630,55,2
6630,57,4
6630,59,3
6630,60,4
6630,62,4
6630,63,2
6630,65,4
6630,66,4
6630,67,5
6630,72,4
6630,76,2
6630,77,5
6630,81,3
6630,84,4
6630,86,4
6630,95,2
6630,98,5
6630,100,4
6630,106,5
6630,109,4
6630,117,2
6630,118,4
6630,122,3
6630,123,4
6630,131,3
6630,136,4
6630,138,3
6630,140,5
6630,145,3
6630,148,3
6630,150,5
6630,159,5
6630,163,4
6630,166,3
6630,168,5
6630,172,4
6630,174,3
6630,186,5
6630,187,3
6630,198,4
6630,205,3
6630,216,5
6630,223,4
6630,227,4
6630,228,4
6630,237,4
6630,241,4
6630,243,5
6630,245,3
6630,258,2
6630,263,4
6630,281,4
6630,303,2
6630,305,3
6630,306,2
6630,310,4
6630,326,3
6630,330,3
6630,343,3
6630,349,3
6630,354,3
6630,367,3
6630,368,3
6630,370,2
6630,396,4
6630,413,1
6630,436,3
6630,441,3
6630,445,4
6630,487,3
6630,496,4
6630,501,4
6630,515,4
6630,521,4
6630,538,4
6630,553,3
6630,556,4
6630,569,4
6630,573,3
6630,575,3
6630,578,3
6630,586,3
6630,596,3
6630,598,3
6630,620,4
6630,625,4
6630,632,3
6630,640,3
6630,660,4
6630,663,4
6630,670,4
6630,675,4
6630,693,3
6630,703,4
6630,705,3
6630,707,4
6630,790,4
6630,799,4
6630,808,3
6630,818,4
6630,833,3
6630,847,4
6630,851,3
6630,853,4
6634,3,3
6634,7,4
6634,18,3
6634,24,3
6634,25,3
6634,26,2
6634,29,4
6634,31,3
6634,45,3
6634,55,4
6634,58,4
6634,62,4
6634,67,4
6634,75,3
6634,76,4
6634,80,4
6634,81,3
6634,85,4
6634,87,4
6634,89,3
6634,93,5
6634,100,3
6634,101,3
6634,106,3
6634,109,5
6634,117,5
6634,121,3
6634,123,3
6634,125,4
6634,126,4
6634,129,3
6634,130,4
6634,136,2
6634,144,4
6634,155,4
6634,157,4
6634,158,3
6634,160,4
6634,161,4
6634,162,4
6634,172,4
6634,177,4
6634,180,4
6634,189,4
6634,194,4
6634,195,3
6634,198,4
6634,205,3
6634,213,4
6634,217,4
6634,219,4
6634,225,4
6634,236,4
6634,255,3
6634,264,4
6634,265,3
6634,272,4
6634,278,4
6634,284,4
6634,291,4
6634,301,4
6634,311,3
6634,317,4
6634,335,4
6634,338,2
6634,339,5
6634,354,4
6634,361,3
6634,368,4
6634,375,4
6634,386,4
6634,391,5
6634,398,3
6634,401,4
6634,409,3
6634,426,4
6634,427,4
6634,436,4
6634,453,3
6634,456,4
6634,461,4
6634,467,4
6634,468,4
6634,480,3
6634,495,3
6634,515,3
6634,529,4
6634,538,3
6634,544,4
6634,545,4
6634,546,4
6634,557,4
6634,560,3
6634,595,4
6634,614,4
6634,638,4
6634,654,5
6634,657,3
6634,659,4
6634,688,4
6634,696,3
6634,701,4
6634,715,4
6634,718,4
6634,727,4
6634,734,4
6634,736,4
6634,737,4
6634,740,3
6634,754,3
6634,757,3
6634,775,4
6634,819,3
6634,820,4
6634,829,4
6634,860,3
6634,872,4
6634,885,3
6634,887,4
6649,218,4
6649,334,4
6649,676,4
6649,837,5
6658,99,3
6658,192,5
6658,282,4
6658,307,4
6658,312,5
6658,322,5
6658,324,5
6658,355,5
6658,377,3
6658,397,4
6658,408,4
6658,430,4
6658,445,3
6658,485,3
6658,557,3
6658,587,4
6658,604,3
6658,626,4
6658,642,3
6658,651,4
6658,666,4
6658,700,4
6658,738,5
6658,741,3
6658,746,5
6658,755,3
6658,766,4
6658,778,4
6658,792,4
6658,817,5
6658,828,4
6658,894,3
6658,898,4
6660,345,2
6660,450,4
6660,586,5
6660,626,4
6660,632,4
6660,651,3
6660,672,5
6660,809,5
6660,875,3
6660,891,4
6660,898,4
6682,415,2
6682,690,4
6683,380,3
6683,429,4
6683,430,5
6683,458,4
6683,459,4
6683,520,5
6683,562,5
6683,572,4
6683,584,5
6683,592,4
6683,649,4
6683,668,4
6683,678,4
6683,722,4
6683,850,3
6683,858,5
6683,862,5
6683,894,5
6689,286,2
6689,308,2
6689,411,2
6689,463,4
6689,472,3
6689,509,3
6689,573,2
6689,608,3
6689,616,4
6689,625,4
6689,692,4
6689,741,3
6689,762,5
6690,152,5
6690,166,5
6690,169,5
6690,376,5
6690,571,5
6690,613,5
6690,622,4
6690,645,5
6690,711,5
6695,845,4
6698,15,4
6698,22,2
6698,39,5
6698,59,3
6698,60,4
6698,80,3
6698,83,4
6698,87,5
6698,89,4
6698,97,4
6698,102,5
6698,106,4
6698,110,4
6698,113,4
6698,116,4
6698,125,5
6698,129,4
6698,130,5
6698,135,4
6698,138,3
6698,150,2
6698,154,4
6698,155,4
6698,157,4
6698,161,5
6698,165,4
6698,176,4
6698,177,3
6698,179,3
6698,180,4
6698,189,5
6698,204,3
6698,205,3
6698,211,1
6698,217,4
6698,229,3
6698,238,4
6698,239,4
6698,248,4
6698,251,5
6698,255,1
6698,257,3
6698,271,4
6698,284,4
6698,287,1
6698,289,4
6698,298,3
6698,301,3
6698,321,4
6698,330,4
6698,341,4
6698,349,4
6698,350,3
6698,353,4
6698,357,4
6698,372,4
6698,374,4
6698,375,4
6698,380,4
6698,387,3
6698,395,4
6698,401,4
6698,402,5
6698,408,2
6698,426,4
6698,429,3
6698,430,4
6698,441,5
6698,450,3
6698,464,1
6698,468,1
6698,492,3
6698,495,1
6698,502,4
6698,503,4
6698,516,3
6698,520,4
6698,523,4
6698,531,3
6698,534,3
6698,547,3
6698,553,3
6698,561,3
6698,570,4
6698,576,4
6698,584,5
6698,595,4
6698,599,4
6698,614,5
6698,646,3
6698,658,2
6698,660,3
6698,682,3
6698,693,3
6698,715,4
6698,729,3
6698,736,3
6698,751,4
6698,760,3
6698,772,5
6698,881,4
6715,221,5
6715,273,5
6715,343,3
6715,357,5
6715,362,5
6715,366,5
6715,427,5
6715,451,5
6715,464,5
6715,468,4
6715,471,5
6715,472,5
6715,493,5
6715,503,3
6715,513,5
6715,560,4
6715,561,5
6715,577,5
6715,626,5
6715,706,3
6715,718,2
6715,779,5
6715,782,3
6715,800,5
6715,826,5
6715,829,4
6715,848,3
6715,860,5
6715,868,5
6715,872,5
6715,879,5
6715,885,5
6715,899,4
6728,164,5
6728,169,5
6728,218,4
6728,250,5
6728,275,5
6728,302,4
6728,324,5
6728,334,4
6728,369,5
6728,459,5
6728,552,5
6728,569,4
6728,571,5
6728,591,5
6728,622,5
6728,676,4
6728,683,5
6728,686,5
6728,707,5
6728,716,5
6728,837,5
6728,843,1
6728,853,5
6728,871,3
6728,884,5
6730,443,4
6730,541,4
6730,615,5
6730,744,4
6755,434,5
6755,548,4
6755,583,5
6755,600,4
6755,750,5
6759,459,4
6759,610,4
6759,673,4
6773,532,4
6787,776,4
6790,187,3
6790,260,3
6790,331,4
6790,345,4
6790,397,5
6790,463,4
6790,519,3
6790,554,4
6790,712,4
6790,781,3
6790,784,4
6790,864,4
6790,896,4
6795,623,4
6795,668,3
6795,671,3
6795,673,4
6795,801,4
6795,807,4
6795,822,3
6795,836,4
6797,504,5
6797,797,5
6808,182,3
6808,438,4
6808,459,5
6808,509,3
6808,526,4
6808,536,4
6808,598,4
6808,617,4
6818,206,3
6818,327,3
6818,348,2
6818,382,4
6818,423,2
6818,452,3
6818,506,2
6818,617,3
6818,630,3
6818,649,2
6818,713,2
6818,742,4
6818,807,3
6818,836,4
6818,837,3
6818,850,4
6818,852,4
6818,856,3
6818,858,3
6818,874,3
6818,886,4
6829,348,3
6829,352,2
6829,380,2
6829,385,3
6829,445,3
6829,459,4
6829,474,2
6829,537,4
6829,574,3
6829,619,2
6829,630,4
6829,668,3
6829,673,3
6829,677,4
6829,775,4
6829,852,4
6829,867,3
6840,828,4
6840,856,4
6856,51,2
6856,61,3
6856,69,3
6856,112,3
6856,141,4
6856,143,4
6856,146,3
6856,151,3
6856,159,3
6856,193,4
6856,214,3
6856,235,3
6856,250,4
6856,252,3
6856,262,3
6856,267,3
6856,279,3
6856,285,3
6856,312,4
6856,313,4
6856,318,4
6856,333,4
6856,359,4
6856,369,3
6856,385,4
6856,389,4
6856,412,4
6856,437,4
6856,438,4
6856,452,3
6856,458,3
6856,459,5
6856,519,3
6856,565,4
6856,567,4
6856,579,5
6856,594,3
6856,603,5
6856,655,3
6856,661,5
6856,666,3
6856,687,4
6856,692,3
6856,767,3
6856,781,2
6856,857,4
6856,858,4
6867,69,4
6867,96,2
6867,139,3
6867,146,4
6867,235,4
6867,295,5
6867,313,3
6867,342,4
6867,359,5
6867,404,5
6867,421,5
6867,437,5
6867,441,4
6867,459,5
6867,512,5
6867,522,4
6867,569,4
6867,578,4
6867,604,5
6867,638,3
6867,665,4
6867,675,5
6867,692,4
6867,710,4
6867,739,5
6867,742,4
6867,754,3
6867,767,4
6867,791,3
6867,792,4
6867,799,3
6867,808,4
6867,825,4
6867,850,4
6867,851,4
6867,865,4
6867,868,5
6867,896,5
6875,533,2
6875,610,3
6875,673,3
6875,695,5
6875,702,1
6875,749,5
6875,784,2
6875,794,5
6875,836,4
6875,852,5
6884,412,5
6884,500,2
6895,397,5
6895,463,4
6895,527,5
6895,554,4
6895,558,4
6895,563,4
6895,579,5
6895,609,3
6895,626,5
6895,651,5
6895,652,4
6895,664,5
6895,698,5
6895,703,4
6895,712,4
6895,725,5
6895,806,5
6895,818,3
6895,824,4
6895,864,4
6895,865,5
6895,882,4
6895,898,4
6904,279,4
6904,348,3
6904,352,3
6904,452,5
6904,536,4
6904,566,3
6904,634,3
6904,655,4
6904,708,3
6904,732,1
6904,761,2
6904,802,3
6904,807,1
6904,811,3
6904,886,4
6915,745,5
6916,880,5
6925,380,5
6925,430,4
6925,469,2
6925,502,4
6925,526,3
6925,758,3
6925,766,5
6925,854,4
6929,134,4
6929,153,4
6929,166,4
6929,183,4
6929,235,4
6929,240,4
6929,252,4
6929,259,5
6929,262,5
6929,267,5
6929,290,4
6929,318,4
6929,333,4
6929,340,5
6929,351,4
6929,352,5
6929,359,4
6929,376,4
6929,379,3
6929,393,4
6929,418,5
6929,437,4
6929,460,5
6929,543,4
6929,752,5
6929,759,4
6929,858,5
6929,871,3
6931,430,3
6931,474,4
6931,592,4
6940,246,4
6940,294,5
6940,428,3
6940,449,4
6940,477,3
6940,648,5
6940,677,5
6940,684,5
6940,698,3
6940,737,4
6940,765,3
6958,105,2
6958,240,3
6958,253,4
6958,262,4
6958,277,4
6958,318,4
6958,320,4
6958,336,3
6958,342,4
6958,352,3
6958,359,4
6958,397,4
6958,437,4
6958,438,4
6958,521,4
6958,610,5
6958,657,4
6958,668,4
6958,689,3
6958,754,4
6958,801,3
6958,807,4
6958,821,3
6958,850,4
6961,708,3
6965,832,3
6968,845,3
6979,776,4
6981,385,4
6981,566,4
6981,775,3
6981,807,5
6990,582,3
6994,753,5
377,862,5
377,17,3
